generation,best_acc,average_acc,error,time
116,0.866667,0.838624,68.9749,17.6021
117,0.866667,0.834548,68.9749,27.8587
118,0.866667,0.8359,69.4238,18.7026
119,0.866667,0.831076,69.0891,18.6806
120,0.866667,0.835838,69.4171,21.6485
121,0.866667,0.833219,70.3255,17.6329
122,0.866667,0.841862,69.405,15.7778
123,0.866667,0.830543,69.3926,17.679
124,0.866667,0.83871,69.3878,16.0998
125,0.866667,0.834286,69.4102,11.73
126,0.866667,0.841914,69.4318,11.5673
127,0.866667,0.831267,69.5101,11.8576
128,0.866667,0.834433,69.3378,14.1715
129,0.866667,0.84249,69.4703,12.785
130,0.866667,0.83741,69.4288,11.6419
131,0.866667,0.839752,69.1697,17.5316
132,0.866667,0.842219,69.3446,19.7269
133,0.866667,0.838586,69.4236,17.1981
134,0.871429,0.837581,68.9177,17.2269
135,0.871429,0.835924,68.7118,17.1807
136,0.871429,0.843319,68.7118,17.0096
137,0.871429,0.840829,68.7118,11.8165
138,0.871429,0.843381,68.7027,11.4544
139,0.871429,0.839333,68.5762,11.7677
140,0.871429,0.837081,68.7027,11.4218
141,0.871429,0.840781,69.3357,14.4804
142,0.871429,0.842271,68.554,12.4544
143,0.871429,0.840233,68.6552,11.6498
144,0.866667,0.841781,69.3619,14.9087
145,0.871429,0.836819,70.307,12.5682
146,0.871429,0.844743,70.307,17.0131
147,0.871429,0.836548,69.0536,17.5794
148,0.871429,0.841319,69.0536,17.7073
149,0.871429,0.841876,68.9869,18.1001
150,0.87619,0.837729,70.6208,17.8916
151,0.87619,0.839429,68.9585,17.26
152,0.87619,0.843419,68.8905,15.3217
153,0.87619,0.84611,68.6587,17.2795
154,0.87619,0.841767,68.8822,18.2573
155,0.87619,0.841286,68.8822,14.9621
156,0.87619,0.844181,68.6599,19.2835
157,0.87619,0.837719,68.4789,15.0917
158,0.87619,0.841457,68.0512,17.1207
159,0.87619,0.8426,70.2052,13.1456
160,0.87619,0.844957,68.9203,12.9305
161,0.87619,0.836724,68.9104,17.1729
162,0.87619,0.844148,68.0512,19.2093
163,0.87619,0.841381,68.6887,18.0481
164,0.87619,0.839643,68.4598,17.5854
165,0.87619,0.841519,68.4131,17.4826
166,0.87619,0.84759,68.5752,17.8866
167,0.87619,0.846876,68.6869,18.4803
168,0.87619,0.845581,69.6446,17.3755
169,0.87619,0.847929,72.8271,17.3708
170,0.87619,0.839381,69.1292,20.2413
171,0.87619,0.846052,71.1222,18.6719
172,0.87619,0.8482,68.6135,14.6222
173,0.87619,0.848348,67.9515,19.1961
174,0.87619,0.844624,69.0611,17.254
175,0.87619,0.8478,70.0413,17.4602
176,0.87619,0.846057,68.665,17.2592
177,0.87619,0.848562,68.9202,15.4474
178,0.87619,0.850757,69.15,19.5459
179,0.87619,0.845671,68.8307,17.6086
180,0.87619,0.851143,68.4902,18.0131
181,0.87619,0.848895,70.1018,18.4863
182,0.87619,0.853786,69.7341,17.5483
183,0.87619,0.850052,68.6836,17.627
184,0.87619,0.847281,69.1148,15.0998
185,0.87619,0.848581,68.909,16.6118
186,0.87619,0.851052,68.725,13.8249
187,0.87619,0.852338,68.5735,17.3904
188,0.87619,0.848224,68.7583,15.2854
189,0.87619,0.849733,68.5181,17.2493
190,0.87619,0.842557,68.513,13.1736
191,0.87619,0.849071,68.5972,19.5029
192,0.87619,0.84581,68.5387,17.0555
193,0.87619,0.851876,68.861,13.1326
194,0.87619,0.848567,68.1541,12.9781
195,0.87619,0.851481,68.7316,17.2954
196,0.87619,0.852119,69.7969,14.3046
197,0.87619,0.849814,69.4085,18.8227
198,0.87619,0.852167,70.0835,13.9906
199,0.87619,0.853362,71.0508,11.3484
200,0.87619,0.850057,68.8509,11.5149
201,0.87619,0.846905,68.6015,11.6042
202,0.87619,0.8482,69.6814,11.9378
203,0.87619,0.848205,68.4846,11.5846
204,0.87619,0.846567,69.3322,14.732
205,0.87619,0.848433,69.9695,11.6474
206,0.87619,0.84891,69.7263,11.8304
207,0.87619,0.850186,68.6304,14.0094
208,0.87619,0.846824,70.1295,12.2386
209,0.87619,0.848171,68.1172,13.008
210,0.87619,0.848024,68.4408,13.4282
211,0.87619,0.847667,70.1925,14.8474
212,0.87619,0.848981,69.7742,11.6573
213,0.87619,0.845352,68.6988,14.693
214,0.87619,0.84689,70.1964,12.0101
215,0.87619,0.844033,68.5334,14.5739
216,0.87619,0.849067,68.7161,14.3727
217,0.87619,0.8562,68.8239,19.6693
218,0.87619,0.849252,68.4178,27.1756
219,0.87619,0.845076,68.6756,15.5212
220,0.87619,0.850214,69.7977,17.4961
221,0.87619,0.847581,69.1271,13.0339
222,0.87619,0.849881,68.6308,19.5353
223,0.87619,0.850371,68.5574,13.7386
224,0.87619,0.84509,68.5393,24.5445
225,0.87619,0.845767,68.131,25.7853
226,0.87619,0.845895,68.5382,18.5047
227,0.87619,0.850262,68.671,17.4111
228,0.87619,0.849252,69.8917,17.1716
229,0.87619,0.845481,68.2562,17.3262
230,0.87619,0.847705,68.7454,18.3681
231,0.87619,0.847057,69.6814,16.0519
232,0.87619,0.847767,68.2982,19.1005
233,0.87619,0.849729,68.6987,18.8777
234,0.87619,0.849286,69.0199,18.0842
235,0.87619,0.848819,68.491,22.6193
236,0.87619,0.850086,68.3822,18.8127
237,0.87619,0.847029,69.9645,17.7718
238,0.87619,0.851586,68.434,16.4807
239,0.87619,0.844581,69.6865,18.2232
240,0.87619,0.84841,70.1193,17.6346
241,0.87619,0.847081,68.5375,15.2778
242,0.87619,0.847576,69.9689,19.5792
243,0.87619,0.84589,70.2623,17.5284
244,0.87619,0.853452,68.5299,15.243
245,0.87619,0.845781,68.2285,17.3314
246,0.87619,0.847881,68.8854,18.2456
247,0.87619,0.847971,68.8462,18.5507
248,0.87619,0.849562,68.76,17.5942
249,0.87619,0.841543,68.6237,17.4248
250,0.87619,0.849229,69.9097,17.4049
251,0.87619,0.848305,68.9363,20.0587
252,0.87619,0.85011,68.7431,24.0463
253,0.87619,0.852724,68.753,17.6742
254,0.87619,0.847043,69.8763,17.5006
255,0.87619,0.852405,68.977,18.8044
256,0.87619,0.847295,69.9254,16.5762
257,0.87619,0.851852,68.6311,18.0551
258,0.87619,0.849576,68.5203,26.372
259,0.87619,0.847833,68.2657,22.0276
260,0.87619,0.84181,69.7027,25.0882
261,0.87619,0.845543,67.3618,18.9547
262,0.87619,0.847552,68.0896,18.2299
263,0.87619,0.848362,69.0472,17.5555
264,0.87619,0.841105,69.7959,17.1098
265,0.87619,0.850038,68.2074,17.1984
266,0.87619,0.845152,68.5143,17.5851
267,0.87619,0.846662,68.6281,18.7253
268,0.87619,0.844624,68.3757,17.1888
269,0.87619,0.846052,67.5777,15.3395
270,0.87619,0.848081,68.37,17.1777
271,0.87619,0.84571,68.5242,17.0475
272,0.87619,0.84661,69.0328,17.0078
273,0.87619,0.850329,68.628,15.1647
274,0.87619,0.849205,67.7006,20.5495
275,0.87619,0.847486,69.8268,19.5656
276,0.87619,0.850157,68.4196,17.2107
277,0.87619,0.851276,68.5032,18.2389
278,0.87619,0.844229,68.6693,18.5774
279,0.87619,0.849638,69.0554,18.2976
280,0.87619,0.850943,69.8935,17.8319
281,0.87619,0.848424,68.7865,17.1341
282,0.87619,0.847971,70.0521,17.2952
283,0.87619,0.849648,69.7604,18.0069
284,0.87619,0.84879,70.6118,18.3641
285,0.87619,0.849252,67.9884,17.3992
286,0.87619,0.84979,68.4452,17.332
287,0.87619,0.845029,68.4283,17.3791
288,0.87619,0.850062,68.5169,15.1961
289,0.87619,0.848943,68.511,19.5518
290,0.87619,0.849438,69.6291,17.5011
291,0.87619,0.847686,67.4588,18.2813
292,0.87619,0.852538,69.0724,18.1071
293,0.87619,0.850095,70.0991,17.313
294,0.87619,0.85309,69.626,17.4813
295,0.87619,0.849124,69.3669,17.8321
296,0.87619,0.85111,68.789,18.4654
297,0.87619,0.846881,68.7425,15.096
298,0.87619,0.846614,68.7413,15.2545
299,0.87619,0.852838,66.6988,10.8308
300,0.87619,0.851429,67.9368,10.9617
301,0.87619,0.849429,68.4921,11.6387
302,0.87619,0.848543,68.0708,11.4786
303,0.87619,0.852605,68.6154,11.8349
304,0.87619,0.850724,67.8285,11.7574
305,0.87619,0.847614,68.544,11.8982
306,0.87619,0.848233,68.9829,13.3608
307,0.87619,0.848776,69.55,12.5781
308,0.87619,0.843305,69.278,14.5443
309,0.87619,0.847667,67.9892,15.1835
310,0.87619,0.844105,71.3358,12.1068
311,0.87619,0.847738,67.9978,14.8488
312,0.87619,0.847295,68.1012,13.2702
313,0.87619,0.847076,67.3559,12.0548
314,0.87619,0.854676,70.1504,12.0632
315,0.87619,0.845181,67.512,14.9433
316,0.87619,0.846143,68.8943,12.2421
317,0.87619,0.846386,68.6423,11.8761
318,0.87619,0.847438,68.4764,14.7137
319,0.87619,0.851443,69.0786,13.2528
320,0.87619,0.849,67.7495,16.7309
321,0.87619,0.852505,68.8075,19.0421
322,0.87619,0.847548,69.0371,17.8358
323,0.87619,0.846305,69.3666,17.123
324,0.87619,0.8538,69.0267,15.2513
325,0.87619,0.847886,68.4509,15.8352
326,0.87619,0.851248,70.111,13.137
327,0.87619,0.852943,69.1325,13.3385
328,0.87619,0.8481,68.5914,17.6169
329,0.87619,0.851248,68.2716,15.3306
330,0.87619,0.848414,68.6133,13.0713
331,0.87619,0.85099,68.1461,13.2405
332,0.87619,0.844181,70.1482,13.0857
333,0.87619,0.848476,68.9488,17.675
334,0.87619,0.8478,67.7885,13.4209
335,0.87619,0.851676,69.609,13.1594
336,0.87619,0.849771,69.2422,13.2069
337,0.87619,0.848624,69.3,13.8963
338,0.87619,0.848971,70.0246,16.8393
339,0.87619,0.850076,68.9193,16.6762
340,0.87619,0.848048,68.6679,14.4716
341,0.87619,0.853038,68.2234,13.088
342,0.87619,0.848895,69.0907,13.3134
343,0.87619,0.848267,68.7687,17.537
344,0.87619,0.849043,70.0861,13.2157
345,0.87619,0.853257,70.4016,17.7242
346,0.87619,0.847952,67.9379,15.5769
347,0.87619,0.850795,69.6009,13.9857
348,0.87619,0.845243,68.3176,16.5341
349,0.87619,0.851552,69.4648,11.6056
350,0.87619,0.850281,69.7998,11.6825
351,0.87619,0.849448,68.039,11.3187
352,0.87619,0.850457,68.0378,10.9292
353,0.87619,0.849324,70.2022,11.4368
354,0.87619,0.848438,69.1457,11.7195
355,0.87619,0.847048,68.3026,14.1674
356,0.87619,0.845724,67.3927,12.8229
357,0.87619,0.846529,67.3495,17.6114
358,0.87619,0.842705,67.7024,17.4528
359,0.87619,0.852471,69.4229,17.6278
360,0.87619,0.847224,68.756,17.7617
361,0.87619,0.852152,67.9616,17.7682
362,0.87619,0.848824,69.93,13.5986
363,0.87619,0.847052,67.9374,18.4601
364,0.87619,0.847405,69.7298,22.9087
365,0.87619,0.846438,69.4267,15.6677
366,0.87619,0.851119,68.0097,20.156
367,0.87619,0.841848,70.0712,19.9582
368,0.87619,0.846443,68.1235,19.8123
369,0.87619,0.849367,68.5352,17.6454
370,0.87619,0.843186,67.901,21.5846
371,0.87619,0.84319,69.8486,24.1825
372,0.87619,0.845986,69.4972,24.239
373,0.87619,0.853495,69.6055,22.9667
374,0.87619,0.847229,69.187,18.6444
375,0.87619,0.849,68.2218,25.15
376,0.87619,0.851362,69.7772,18.6034
377,0.87619,0.852843,68.1201,18.1641
378,0.87619,0.849129,69.8768,23.9769
379,0.87619,0.850924,69.2488,26.223
380,0.87619,0.849376,68.298,23.6943
381,0.87619,0.850848,67.8339,19.1672
382,0.87619,0.851043,69.2392,19.9477
383,0.87619,0.847881,69.1574,20.1134
384,0.87619,0.852433,69.6519,28.0611
385,0.87619,0.849967,68.2954,17.6254
386,0.87619,0.852957,69.8142,21.5943
387,0.87619,0.845262,68.8702,22.1674
388,0.87619,0.85449,69.2415,17.224
389,0.87619,0.851719,69.4591,18.3399
390,0.87619,0.848729,68.6231,17.9483
391,0.87619,0.846729,68.7383,19.0175
392,0.87619,0.851448,70.11,18.856
393,0.87619,0.849533,69.0796,21.9933
394,0.87619,0.848905,68.3367,18.2972
395,0.87619,0.851571,68.749,19.154
396,0.87619,0.850686,70.6782,21.97
397,0.87619,0.846471,69.1434,18.0756
398,0.87619,0.846286,69.3602,29.2482
399,0.87619,0.848,68.328,29.0518
400,0.87619,0.855567,69.2138,22.5187
401,0.87619,0.849838,67.6702,25.8997
402,0.87619,0.855519,68.484,29.1426
403,0.87619,0.849795,69.6325,17.8914
404,0.87619,0.850086,69.2966,22.0049
405,0.87619,0.849033,67.8944,19.5233
406,0.87619,0.848552,68.2224,18.1634
407,0.87619,0.852843,68.0846,21.9805
408,0.87619,0.853038,67.6314,23.373
409,0.87619,0.845919,68.2868,28.8744
410,0.87619,0.849714,69.8741,22.0202
411,0.87619,0.846171,68.1338,21.9542
412,0.87619,0.84251,69.7845,23.2922
413,0.87619,0.8504,69.0555,22.424
414,0.87619,0.854914,68.1399,21.0406
415,0.87619,0.847124,69.45,23.5931
416,0.87619,0.851733,66.3249,23.2595
417,0.87619,0.847786,69.4282,25.3054
418,0.87619,0.850952,69.9208,18.278
419,0.87619,0.845067,68.1607,22.7875
420,0.87619,0.850467,67.9797,19.3355
421,0.87619,0.849752,69.1156,24.7153
422,0.87619,0.850267,69.5698,18.719
423,0.87619,0.853757,69.5935,19.2485
424,0.87619,0.849267,69.4087,28.9491
425,0.87619,0.848529,68.1505,20.3076
426,0.87619,0.84501,66.9332,22.4435
427,0.87619,0.844676,67.2616,19.0333
428,0.87619,0.853786,69.7448,21.427
429,0.87619,0.846076,69.469,27.1965
430,0.87619,0.848743,69.2944,27.7275
431,0.87619,0.846981,68.7314,17.6854
432,0.87619,0.850086,69.6673,18.0916
433,0.87619,0.85239,69.5262,29.1123
434,0.87619,0.851748,69.272,23.4445
435,0.87619,0.850995,68.2575,16.0791
436,0.87619,0.846876,68.0565,24.1416
437,0.880952,0.847748,71.517,17.2534
438,0.880952,0.847448,71.5264,14.2732
439,0.880952,0.851976,71.5264,17.5927
440,0.880952,0.846648,71.0556,17.4633
441,0.880952,0.848233,71.5264,18.1014
442,0.880952,0.844495,71.5006,15.7329
443,0.880952,0.8497,71.5264,24.7768
444,0.880952,0.844914,71.5361,31.1968
445,0.880952,0.850829,71.5361,31.7814
446,0.880952,0.848819,71.4128,27.2171
447,0.880952,0.852386,70.6576,19.0159
448,0.880952,0.847724,70.6576,19.8624
449,0.880952,0.847062,70.7863,29.6113
450,0.880952,0.851671,71.0327,24.8028
451,0.880952,0.847367,69.7628,12.9041
452,0.880952,0.847686,71.6446,19.5767
453,0.885714,0.850152,70.5198,19.027
454,0.880952,0.8488,71.4707,19.5688
455,0.880952,0.849352,71.0152,18.8924
456,0.880952,0.8458,71.4916,17.9161
457,0.885714,0.840876,71.0014,21.3502
458,0.880952,0.846305,71.2914,22.2156
459,0.885714,0.847671,73.2526,19.4787
460,0.880952,0.848576,71.3661,18.9602
461,0.885714,0.84781,73.2482,18.3533
462,0.885714,0.849633,73.2482,28.4809
463,0.890476,0.848162,71.5577,22.2317
464,0.890476,0.850248,71.5577,13.629
465,0.885714,0.846919,72.7887,28.0446
466,0.885714,0.846224,72.7887,17.2171
467,0.890476,0.845019,71.9698,32.4945
468,0.890476,0.84641,71.6266,23.5562
469,0.890476,0.843348,71.3336,18.3234
470,0.890476,0.843457,71.9698,20.0027
471,0.895238,0.842471,68.6179,18.1009
472,0.895238,0.852567,68.6179,29.0276
473,0.895238,0.845819,68.9693,25.2572
474,0.895238,0.84789,71.7095,19.2381
475,0.895238,0.847381,68.6124,20.3761
476,0.895238,0.851181,70.9795,29.6172
477,0.895238,0.850057,68.9981,22.3185
478,0.895238,0.850429,73.1129,20.0967
479,0.9,0.856652,72.1344,18.6696
480,0.9,0.859795,72.1344,18.4969
481,0.9,0.856876,70.4723,20.3388
482,0.9,0.852633,71.0001,23.4998
483,0.9,0.855924,72.241,28.7406
484,0.9,0.858324,71.7157,28.2406
485,0.9,0.859857,72.9923,14.0849
486,0.9,0.864043,70.6743,15.0023
487,0.9,0.864581,70.6944,13.5604
488,0.9,0.866033,70.8755,17.3508
489,0.9,0.860419,70.4971,17.633
490,0.9,0.8647,71.2862,14.0961
491,0.9,0.862852,70.267,19.0857
492,0.9,0.868138,70.6362,17.69
493,0.9,0.866676,70.1545,13.2575
494,0.9,0.862757,70.2957,13.5808
495,0.9,0.867819,70.1915,17.6582
496,0.9,0.872505,71.9176,13.2607
497,0.9,0.866833,71.0387,17.7685
498,0.9,0.8727,69.8177,13.5034
499,0.9,0.868543,70.2645,19.8369
500,0.9,0.86841,73.7299,18.039
